customer_unique_id,churn_actual,churn_predicted,churn_probability
31b8437b83b69d714e1567144351b70f,1,1,0.8164032
7df568d4a7381521c38d7772789c84ff,0,0,0.2779943
5700497d11ca4bedc31429992234f29e,1,1,0.96269375
da1350640cb6f44df284977b3acef692,1,1,0.6562362
11e62f7de7be0101d02eecb390290019,1,1,0.8196673
61db744d2f835035a5625b59350c6b63,1,1,0.5268451
c42b61350054a2824e36efd963b690a3,1,1,0.52797544
da02b44fab6b38c5440a86ec9a44839e,0,0,0.3756294
e8748c4d39ea98fd1a632fab932bfade,1,1,0.90114486
b7b162291adff744d6f3c6450557ffee,0,0,0.003730868
c660e7ba7fd1e40024cdaa211a4ecbb1,1,1,0.7147652
19dc30d47a0b6bbde26238eb4056771f,1,0,0.15195669
a36022b1b85179867ad8ddec7393824e,0,1,0.8247958
81c98f96ecae3c8189b6732d8d55d31d,1,0,0.42828965
321eddb23f1befe8aab392e953f78caa,1,1,0.91595197
501f08db8b5ef0b6944b2c5c518c2304,1,1,0.9621336
cac60db120b4265461a2723ec65c4d29,1,1,0.8641539
3c69d8cabb862611f0990e133ae3e8d5,1,1,0.8714041
03afd66153996e8fa15a07013b2d040f,1,1,0.7895401
e59f8d1e716e53d3abd8c08169a49448,1,1,0.5352234
e4757815f9041aa60208304a960d9ddf,1,1,0.6382734
f9be663bf0e825cf4ed889e1def892ec,0,1,0.79648095
b8ec5eae8e8c865f3ad5ea2528aac3fe,1,0,0.47070485
47540661634928b76c9e863afd1bfce1,0,0,0.25545612
6de78a9681ca952a92d3bca63e44f9c4,1,1,0.8495758
2052100271252734a28b93ba86c1acf3,1,1,0.9447366
bb538da36f11aa0fd7c707f69fc85c3c,1,0,0.39949828
5fe35ed36e47572b5e4238bbf066bd5b,1,1,0.9300262
b88e9086f50b72f9ee8bb84e8bc2bb20,1,1,0.7535691
96b5954cbfd85b822464b6cd1db6ef1f,1,1,0.9737917
ff49f6b0c8dfd20fb24656481e8b04f6,0,0,0.19278727
957282a3b1148afdb0a2673478378161,0,1,0.747996
45b96ae937324dbe54b9117139f943bc,1,1,0.6979609
38e482d7770a43f5929378c4dec76d5e,0,1,0.637688
fa6eee120fe649146270cc68a4034d42,1,1,0.66512394
ebfb476205d72cf03d96be920b4680bd,0,1,0.7240955
854c92cd9e0bcac4eb1ba8876a1c7907,0,1,0.601971
9d8a94e79250a131115909210a1e7518,1,1,0.5412164
ace243696008d0e273f2c47c8d7672cf,1,1,0.96073836
0c4849ec22b169a6ed1b74d50dabbe0a,1,1,0.8808221
04d72e3bcf0dbb259f2c98550640a179,0,0,0.39360762
7e3ea45fbba1442482d638779a17d99f,1,1,0.7822176
